,teammate,match_id,id,x,y,player_id,player_name,position_id,position_name,event_freeze_id
40,True,3749052,9d164056-1ab0-4e31-adfc-2c806537c0bd,92.8375,38.675,40320,Carl Cort,24,Left Center Forward,1
41,True,3749052,9d164056-1ab0-4e31-adfc-2c806537c0bd,91.875,35.870000000000005,17727,Ioan Viorel Ganea,22,Right Center Forward,2
42,True,3749052,9d164056-1ab0-4e31-adfc-2c806537c0bd,90.65,30.854999999999997,40305,Mark Kennedy,16,Left Midfield,3
43,False,3749052,9d164056-1ab0-4e31-adfc-2c806537c0bd,93.0125,39.355,38412,Kolo Habib Touré,3,Right Center Back,4
44,False,3749052,9d164056-1ab0-4e31-adfc-2c806537c0bd,93.0125,37.654999999999994,15637,Sulzeer Jeremiah ''Sol' Campbell,5,Left Center Back,5
45,False,3749052,9d164056-1ab0-4e31-adfc-2c806537c0bd,103.6,34.67999999999999,20015,Jens Lehmann,1,Goalkeeper,6
46,True,3749052,9d164056-1ab0-4e31-adfc-2c806537c0bd,92.225,35.105,10525,Kenny Miller,12,Right Midfield,7
47,True,3749052,9d164056-1ab0-4e31-adfc-2c806537c0bd,79.275,33.235,40313,Colin Cameron,11,Left Defensive Midfield,8
48,True,3749052,9d164056-1ab0-4e31-adfc-2c806537c0bd,84.7,42.075,40311,Alex Rae,9,Right Defensive Midfield,9
49,True,3749052,9d164056-1ab0-4e31-adfc-2c806537c0bd,73.9375,42.075,40314,Jody Craddock,3,Right Center Back,10
50,False,3749052,9d164056-1ab0-4e31-adfc-2c806537c0bd,92.4,34.339999999999996,12529,Ashley Cole,6,Left Back,11
51,False,3749052,9d164056-1ab0-4e31-adfc-2c806537c0bd,90.5625,25.755000000000003,40222,Laureano Bisan-Etame Mayer,2,Right Back,12
52,False,3749052,9d164056-1ab0-4e31-adfc-2c806537c0bd,91.0875,27.879999999999995,19312,Robert Pirès,16,Left Midfield,13
53,False,3749052,9d164056-1ab0-4e31-adfc-2c806537c0bd,90.9125,28.304999999999996,15516,Thierry Henry,24,Left Center Forward,14
54,False,3749052,9d164056-1ab0-4e31-adfc-2c806537c0bd,90.7375,28.985000000000003,15515,Patrick Vieira,9,Right Defensive Midfield,15
55,False,3749052,9d164056-1ab0-4e31-adfc-2c806537c0bd,90.5625,29.579999999999995,40221,Gilberto Aparecido da Silva,12,Right Midfield,16
56,False,3749052,9d164056-1ab0-4e31-adfc-2c806537c0bd,90.475,30.089999999999996,15042,Dennis Bergkamp,22,Right Center Forward,17
57,False,3749052,9d164056-1ab0-4e31-adfc-2c806537c0bd,91.0875,32.55499999999999,26014,Eduardo César Daude Gaspar,11,Left Defensive Midfield,18
58,True,3749052,35853d1e-c9c3-44b1-8a5e-0fc5000c5111,93.275,26.52,15516,Thierry Henry,24,Left Center Forward,1
59,True,3749052,35853d1e-c9c3-44b1-8a5e-0fc5000c5111,96.3375,34.935,15515,Patrick Vieira,9,Right Defensive Midfield,2
60,True,3749052,35853d1e-c9c3-44b1-8a5e-0fc5000c5111,96.775,36.55,38412,Kolo Habib Touré,3,Right Center Back,3
61,False,3749052,35853d1e-c9c3-44b1-8a5e-0fc5000c5111,98.175,37.06,40305,Mark Kennedy,16,Left Midfield,4
62,False,3749052,35853d1e-c9c3-44b1-8a5e-0fc5000c5111,104.125,37.23,10525,Kenny Miller,12,Right Midfield,5
63,False,3749052,35853d1e-c9c3-44b1-8a5e-0fc5000c5111,104.5625,31.025,40304,Lee Naylor,6,Left Back,6
64,False,3749052,35853d1e-c9c3-44b1-8a5e-0fc5000c5111,97.475,35.19,40314,Jody Craddock,3,Right Center Back,7
65,False,3749052,35853d1e-c9c3-44b1-8a5e-0fc5000c5111,98.175,35.614999999999995,40320,Carl Cort,24,Left Center Forward,8
66,False,3749052,35853d1e-c9c3-44b1-8a5e-0fc5000c5111,95.8125,33.235,40312,Paul Butler,5,Left Center Back,9
67,False,3749052,35853d1e-c9c3-44b1-8a5e-0fc5000c5111,96.075,29.835,24765,Denis Irwin,2,Right Back,10
68,False,3749052,35853d1e-c9c3-44b1-8a5e-0fc5000c5111,96.775,39.015,40311,Alex Rae,9,Right Defensive Midfield,11
69,False,3749052,35853d1e-c9c3-44b1-8a5e-0fc5000c5111,88.6375,31.195000000000004,40313,Colin Cameron,11,Left Defensive Midfield,12
70,False,3749052,35853d1e-c9c3-44b1-8a5e-0fc5000c5111,104.125,34.17,40319,Paul Jones,1,Goalkeeper,13
71,True,3749052,35853d1e-c9c3-44b1-8a5e-0fc5000c5111,100.975,33.660000000000004,26014,Eduardo César Daude Gaspar,11,Left Defensive Midfield,14
72,True,3749052,35853d1e-c9c3-44b1-8a5e-0fc5000c5111,97.475,40.714999999999996,40221,Gilberto Aparecido da Silva,12,Right Midfield,15
73,False,3749052,d0d79ad7-9d1c-4d8e-b631-baff56a8fd0d,95.9,40.205,26014,Eduardo César Daude Gaspar,11,Left Defensive Midfield,1
74,False,3749052,d0d79ad7-9d1c-4d8e-b631-baff56a8fd0d,102.55,34.0,20015,Jens Lehmann,1,Goalkeeper,2
75,False,3749052,d0d79ad7-9d1c-4d8e-b631-baff56a8fd0d,104.125,36.125,12529,Ashley Cole,6,Left Back,3
76,False,3749052,d0d79ad7-9d1c-4d8e-b631-baff56a8fd0d,97.65,30.514999999999997,19312,Robert Pirès,16,Left Midfield,4
77,False,3749052,d0d79ad7-9d1c-4d8e-b631-baff56a8fd0d,99.225,35.870000000000005,15515,Patrick Vieira,9,Right Defensive Midfield,5
78,False,3749052,d0d79ad7-9d1c-4d8e-b631-baff56a8fd0d,95.025,35.955,15637,Sulzeer Jeremiah ''Sol' Campbell,5,Left Center Back,6
79,False,3749052,d0d79ad7-9d1c-4d8e-b631-baff56a8fd0d,90.2125,30.175,15516,Thierry Henry,24,Left Center Forward,7
80,False,3749052,d0d79ad7-9d1c-4d8e-b631-baff56a8fd0d,103.425,27.71,40222,Laureano Bisan-Etame Mayer,2,Right Back,8
81,False,3749052,d0d79ad7-9d1c-4d8e-b631-baff56a8fd0d,98.525,33.489999999999995,38412,Kolo Habib Touré,3,Right Center Back,9
82,True,3749052,d0d79ad7-9d1c-4d8e-b631-baff56a8fd0d,100.3625,35.36,40312,Paul Butler,5,Left Center Back,10
83,True,3749052,d0d79ad7-9d1c-4d8e-b631-baff56a8fd0d,95.6375,41.82000000000001,10525,Kenny Miller,12,Right Midfield,11
84,True,3749052,d0d79ad7-9d1c-4d8e-b631-baff56a8fd0d,99.4,30.514999999999997,40320,Carl Cort,24,Left Center Forward,12
85,False,3749052,d0d79ad7-9d1c-4d8e-b631-baff56a8fd0d,99.1375,41.565,40221,Gilberto Aparecido da Silva,12,Right Midfield,13
86,True,3749052,09719618-3f33-445d-99c8-fb8cf218038b,95.4625,27.285000000000004,38412,Kolo Habib Touré,3,Right Center Back,1
87,False,3749052,09719618-3f33-445d-99c8-fb8cf218038b,94.9375,22.95,24765,Denis Irwin,2,Right Back,2
88,False,3749052,09719618-3f33-445d-99c8-fb8cf218038b,92.3125,33.065,10525,Kenny Miller,12,Right Midfield,3
89,False,3749052,09719618-3f33-445d-99c8-fb8cf218038b,93.0125,27.625,40320,Carl Cort,24,Left Center Forward,4
90,True,3749052,09719618-3f33-445d-99c8-fb8cf218038b,87.5875,38.165,15637,Sulzeer Jeremiah ''Sol' Campbell,5,Left Center Back,5
91,True,3749052,09719618-3f33-445d-99c8-fb8cf218038b,77.7,29.154999999999994,19312,Robert Pirès,16,Left Midfield,6
92,True,3749052,09719618-3f33-445d-99c8-fb8cf218038b,90.825,30.854999999999997,40221,Gilberto Aparecido da Silva,12,Right Midfield,7
93,True,3749052,09719618-3f33-445d-99c8-fb8cf218038b,96.8625,40.885000000000005,26014,Eduardo César Daude Gaspar,11,Left Defensive Midfield,8
94,True,3749052,09719618-3f33-445d-99c8-fb8cf218038b,94.325,38.675,15515,Patrick Vieira,9,Right Defensive Midfield,9
95,False,3749052,09719618-3f33-445d-99c8-fb8cf218038b,91.9625,34.67999999999999,40314,Jody Craddock,3,Right Center Back,10
96,False,3749052,09719618-3f33-445d-99c8-fb8cf218038b,89.1625,37.654999999999994,40312,Paul Butler,5,Left Center Back,11
97,False,3749052,09719618-3f33-445d-99c8-fb8cf218038b,94.325,40.46,40304,Lee Naylor,6,Left Back,12
98,False,3749052,09719618-3f33-445d-99c8-fb8cf218038b,87.325,29.070000000000004,40305,Mark Kennedy,16,Left Midfield,13
99,False,3749052,09719618-3f33-445d-99c8-fb8cf218038b,89.6875,41.82000000000001,40311,Alex Rae,9,Right Defensive Midfield,14
100,False,3749052,09719618-3f33-445d-99c8-fb8cf218038b,78.6625,37.485,40313,Colin Cameron,11,Left Defensive Midfield,15
101,False,3749052,09719618-3f33-445d-99c8-fb8cf218038b,80.7625,32.045,17727,Ioan Viorel Ganea,22,Right Center Forward,16
102,False,3749052,09719618-3f33-445d-99c8-fb8cf218038b,104.2125,34.339999999999996,40319,Paul Jones,1,Goalkeeper,17
103,True,3749052,388680c1-cf0f-4749-987a-aa1d428e9eec,90.7375,33.32000000000001,17727,Ioan Viorel Ganea,22,Right Center Forward,1
104,False,3749052,388680c1-cf0f-4749-987a-aa1d428e9eec,103.6,31.704999999999995,20015,Jens Lehmann,1,Goalkeeper,2
105,True,3749052,388680c1-cf0f-4749-987a-aa1d428e9eec,86.0125,39.525,40312,Paul Butler,5,Left Center Back,3
106,False,3749052,388680c1-cf0f-4749-987a-aa1d428e9eec,91.7875,32.55499999999999,12529,Ashley Cole,6,Left Back,4
107,False,3749052,388680c1-cf0f-4749-987a-aa1d428e9eec,94.9375,24.905,15637,Sulzeer Jeremiah ''Sol' Campbell,5,Left Center Back,5
108,False,3749052,388680c1-cf0f-4749-987a-aa1d428e9eec,87.85,15.639999999999997,38412,Kolo Habib Touré,3,Right Center Back,6
109,False,3749052,388680c1-cf0f-4749-987a-aa1d428e9eec,90.5625,17.51,40222,Laureano Bisan-Etame Mayer,2,Right Back,7
110,False,3749052,388680c1-cf0f-4749-987a-aa1d428e9eec,87.7625,26.18,26014,Eduardo César Daude Gaspar,11,Left Defensive Midfield,8
111,False,3749052,bd610a50-f9fa-4e28-a1d0-21bac2a546b6,100.3625,34.85,20015,Jens Lehmann,1,Goalkeeper,1
112,False,3749052,bd610a50-f9fa-4e28-a1d0-21bac2a546b6,88.8125,37.315,15515,Patrick Vieira,9,Right Defensive Midfield,2
113,False,3749052,bd610a50-f9fa-4e28-a1d0-21bac2a546b6,88.8125,39.95,26014,Eduardo César Daude Gaspar,11,Left Defensive Midfield,3
114,False,3749052,bd610a50-f9fa-4e28-a1d0-21bac2a546b6,92.3125,30.175,38412,Kolo Habib Touré,3,Right Center Back,4
115,False,3749052,bd610a50-f9fa-4e28-a1d0-21bac2a546b6,94.5875,35.44500000000001,15637,Sulzeer Jeremiah ''Sol' Campbell,5,Left Center Back,5
116,False,3749052,bd610a50-f9fa-4e28-a1d0-21bac2a546b6,91.6125,41.904999999999994,12529,Ashley Cole,6,Left Back,6
117,False,3749052,bd610a50-f9fa-4e28-a1d0-21bac2a546b6,85.75,47.6,19312,Robert Pirès,16,Left Midfield,7
118,True,3749052,bd610a50-f9fa-4e28-a1d0-21bac2a546b6,86.7125,41.82000000000001,40313,Colin Cameron,11,Left Defensive Midfield,8
119,True,3749052,bd610a50-f9fa-4e28-a1d0-21bac2a546b6,91.4375,46.58,40312,Paul Butler,5,Left Center Back,9
120,True,3749052,c31b1ef1-5527-4dbe-a20c-cf6bb2fda09d,87.9375,35.529999999999994,40320,Carl Cort,24,Left Center Forward,1
121,True,3749052,c31b1ef1-5527-4dbe-a20c-cf6bb2fda09d,82.425,31.110000000000003,17727,Ioan Viorel Ganea,22,Right Center Forward,2
122,True,3749052,c31b1ef1-5527-4dbe-a20c-cf6bb2fda09d,79.8,40.29,40313,Colin Cameron,11,Left Defensive Midfield,3
123,False,3749052,c31b1ef1-5527-4dbe-a20c-cf6bb2fda09d,87.5875,40.205,12529,Ashley Cole,6,Left Back,4
124,False,3749052,c31b1ef1-5527-4dbe-a20c-cf6bb2fda09d,88.725,36.720000000000006,15637,Sulzeer Jeremiah ''Sol' Campbell,5,Left Center Back,5
125,False,3749052,c31b1ef1-5527-4dbe-a20c-cf6bb2fda09d,87.2375,34.510000000000005,38412,Kolo Habib Touré,3,Right Center Back,6
126,False,3749052,c31b1ef1-5527-4dbe-a20c-cf6bb2fda09d,88.2,24.65,40222,Laureano Bisan-Etame Mayer,2,Right Back,7
127,False,3749052,c31b1ef1-5527-4dbe-a20c-cf6bb2fda09d,82.5125,39.1,26014,Eduardo César Daude Gaspar,11,Left Defensive Midfield,8
128,True,3749052,c31b1ef1-5527-4dbe-a20c-cf6bb2fda09d,81.2,23.375,40305,Mark Kennedy,16,Left Midfield,9
129,False,3749052,c31b1ef1-5527-4dbe-a20c-cf6bb2fda09d,104.0375,34.765,20015,Jens Lehmann,1,Goalkeeper,10
130,False,3749052,d77af37c-91b4-4c9c-843e-7889f84bd380,94.85,37.315,40304,Lee Naylor,6,Left Back,1
131,False,3749052,d77af37c-91b4-4c9c-843e-7889f84bd380,96.5125,40.885000000000005,40312,Paul Butler,5,Left Center Back,2
132,False,3749052,d77af37c-91b4-4c9c-843e-7889f84bd380,88.9,30.004999999999995,40313,Colin Cameron,11,Left Defensive Midfield,3
133,False,3749052,d77af37c-91b4-4c9c-843e-7889f84bd380,88.6375,36.720000000000006,40311,Alex Rae,9,Right Defensive Midfield,4
134,False,3749052,d77af37c-91b4-4c9c-843e-7889f84bd380,102.1125,37.57000000000001,40319,Paul Jones,1,Goalkeeper,5
135,False,3749052,d77af37c-91b4-4c9c-843e-7889f84bd380,95.2,31.79,40314,Jody Craddock,3,Right Center Back,6
136,False,3749052,d77af37c-91b4-4c9c-843e-7889f84bd380,93.1875,26.435000000000002,24765,Denis Irwin,2,Right Back,7
137,True,3749052,d77af37c-91b4-4c9c-843e-7889f84bd380,86.1,24.310000000000002,15516,Thierry Henry,24,Left Center Forward,8
138,True,3749052,d77af37c-91b4-4c9c-843e-7889f84bd380,93.1875,35.614999999999995,40221,Gilberto Aparecido da Silva,12,Right Midfield,9
139,True,3749052,d77af37c-91b4-4c9c-843e-7889f84bd380,94.7625,23.035000000000004,19312,Robert Pirès,16,Left Midfield,10
140,True,3749052,9db46729-a9d3-4ceb-b10f-d8b4d846c067,87.85,35.7,40305,Mark Kennedy,16,Left Midfield,1
141,False,3749052,9db46729-a9d3-4ceb-b10f-d8b4d846c067,86.975,36.125,40221,Gilberto Aparecido da Silva,12,Right Midfield,2
142,False,3749052,9db46729-a9d3-4ceb-b10f-d8b4d846c067,87.325,41.48,12529,Ashley Cole,6,Left Back,3
143,False,3749052,9db46729-a9d3-4ceb-b10f-d8b4d846c067,90.0375,27.625,40222,Laureano Bisan-Etame Mayer,2,Right Back,4
144,False,3749052,9db46729-a9d3-4ceb-b10f-d8b4d846c067,91.2625,28.645000000000003,38412,Kolo Habib Touré,3,Right Center Back,5
145,False,3749052,9db46729-a9d3-4ceb-b10f-d8b4d846c067,91.0,31.875,15637,Sulzeer Jeremiah ''Sol' Campbell,5,Left Center Back,6
146,False,3749052,9db46729-a9d3-4ceb-b10f-d8b4d846c067,86.975,34.510000000000005,26014,Eduardo César Daude Gaspar,11,Left Defensive Midfield,7
147,False,3749052,9db46729-a9d3-4ceb-b10f-d8b4d846c067,86.975,35.36,15042,Dennis Bergkamp,22,Right Center Forward,8
148,False,3749052,9db46729-a9d3-4ceb-b10f-d8b4d846c067,86.975,36.975,15515,Patrick Vieira,9,Right Defensive Midfield,9
149,False,3749052,9db46729-a9d3-4ceb-b10f-d8b4d846c067,86.975,37.739999999999995,15516,Thierry Henry,24,Left Center Forward,10
150,False,3749052,9db46729-a9d3-4ceb-b10f-d8b4d846c067,87.0625,38.504999999999995,19312,Robert Pirès,16,Left Midfield,11
151,True,3749052,9db46729-a9d3-4ceb-b10f-d8b4d846c067,83.9125,42.160000000000004,10525,Kenny Miller,12,Right Midfield,12
152,False,3749052,9db46729-a9d3-4ceb-b10f-d8b4d846c067,104.3875,32.045,20015,Jens Lehmann,1,Goalkeeper,13
153,True,3749052,9db46729-a9d3-4ceb-b10f-d8b4d846c067,91.6125,27.115,40320,Carl Cort,24,Left Center Forward,14
154,True,3749052,9db46729-a9d3-4ceb-b10f-d8b4d846c067,89.8625,29.070000000000004,17727,Ioan Viorel Ganea,22,Right Center Forward,15
155,True,3749052,85015420-5841-4890-9d27-42291b9dbdee,88.4625,30.26,40305,Mark Kennedy,16,Left Midfield,1
156,False,3749052,85015420-5841-4890-9d27-42291b9dbdee,87.5875,31.704999999999995,15042,Dennis Bergkamp,22,Right Center Forward,2
157,False,3749052,85015420-5841-4890-9d27-42291b9dbdee,87.5,31.110000000000003,40221,Gilberto Aparecido da Silva,12,Right Midfield,3
158,False,3749052,85015420-5841-4890-9d27-42291b9dbdee,87.5,30.26,15515,Patrick Vieira,9,Right Defensive Midfield,4
159,False,3749052,85015420-5841-4890-9d27-42291b9dbdee,87.5,29.579999999999995,15516,Thierry Henry,24,Left Center Forward,5
160,False,3749052,85015420-5841-4890-9d27-42291b9dbdee,87.5,28.9,19312,Robert Pirès,16,Left Midfield,6
161,False,3749052,85015420-5841-4890-9d27-42291b9dbdee,89.775,27.285000000000004,38412,Kolo Habib Touré,3,Right Center Back,7
162,False,3749052,85015420-5841-4890-9d27-42291b9dbdee,104.0375,35.785000000000004,20015,Jens Lehmann,1,Goalkeeper,8
163,False,3749052,85015420-5841-4890-9d27-42291b9dbdee,90.0375,26.35,40222,Laureano Bisan-Etame Mayer,2,Right Back,9
164,False,3749052,85015420-5841-4890-9d27-42291b9dbdee,91.7875,35.870000000000005,12529,Ashley Cole,6,Left Back,10
165,False,3749052,85015420-5841-4890-9d27-42291b9dbdee,92.6625,39.015,15637,Sulzeer Jeremiah ''Sol' Campbell,5,Left Center Back,11
166,False,3749052,85015420-5841-4890-9d27-42291b9dbdee,88.025,33.489999999999995,26014,Eduardo César Daude Gaspar,11,Left Defensive Midfield,12
167,True,3749052,85015420-5841-4890-9d27-42291b9dbdee,89.95,36.635000000000005,17727,Ioan Viorel Ganea,22,Right Center Forward,13
168,True,3749052,85015420-5841-4890-9d27-42291b9dbdee,77.0875,23.29,40304,Lee Naylor,6,Left Back,14
169,True,3749052,85015420-5841-4890-9d27-42291b9dbdee,82.5125,44.114999999999995,40311,Alex Rae,9,Right Defensive Midfield,15
170,True,3749052,85015420-5841-4890-9d27-42291b9dbdee,89.25,26.35,40312,Paul Butler,5,Left Center Back,16
171,True,3749052,85015420-5841-4890-9d27-42291b9dbdee,92.05,38.760000000000005,40320,Carl Cort,24,Left Center Forward,17
172,False,3749052,825e8cb8-199a-43c9-b4fd-84ae9bfe5c19,103.775,32.55499999999999,40319,Paul Jones,1,Goalkeeper,1
173,False,3749052,825e8cb8-199a-43c9-b4fd-84ae9bfe5c19,88.55,18.7,10525,Kenny Miller,12,Right Midfield,2
174,False,3749052,825e8cb8-199a-43c9-b4fd-84ae9bfe5c19,96.95,24.735000000000003,40305,Mark Kennedy,16,Left Midfield,3
175,False,3749052,825e8cb8-199a-43c9-b4fd-84ae9bfe5c19,94.0625,24.905,40314,Jody Craddock,3,Right Center Back,4
176,False,3749052,825e8cb8-199a-43c9-b4fd-84ae9bfe5c19,97.7375,15.895,24765,Denis Irwin,2,Right Back,5
177,False,3749052,825e8cb8-199a-43c9-b4fd-84ae9bfe5c19,93.8,28.645000000000003,40312,Paul Butler,5,Left Center Back,6
178,False,3749052,825e8cb8-199a-43c9-b4fd-84ae9bfe5c19,93.275,35.02,40304,Lee Naylor,6,Left Back,7
179,False,3749052,825e8cb8-199a-43c9-b4fd-84ae9bfe5c19,93.0125,39.1,40313,Colin Cameron,11,Left Defensive Midfield,8
180,False,3749052,825e8cb8-199a-43c9-b4fd-84ae9bfe5c19,91.0875,27.879999999999995,40311,Alex Rae,9,Right Defensive Midfield,9
181,True,3749052,825e8cb8-199a-43c9-b4fd-84ae9bfe5c19,95.8125,37.23,15515,Patrick Vieira,9,Right Defensive Midfield,10
182,True,3749052,825e8cb8-199a-43c9-b4fd-84ae9bfe5c19,87.5,41.904999999999994,15042,Dennis Bergkamp,22,Right Center Forward,11
183,True,3749052,825e8cb8-199a-43c9-b4fd-84ae9bfe5c19,86.275,30.939999999999998,40222,Laureano Bisan-Etame Mayer,2,Right Back,12
184,True,3749052,825e8cb8-199a-43c9-b4fd-84ae9bfe5c19,93.8875,31.110000000000003,40221,Gilberto Aparecido da Silva,12,Right Midfield,13
185,True,3749052,825e8cb8-199a-43c9-b4fd-84ae9bfe5c19,99.925,11.985,15516,Thierry Henry,24,Left Center Forward,14
186,False,3749052,0de7bda3-e2a2-4192-a5e0-5d73eae7ec18,81.9,48.364999999999995,40305,Mark Kennedy,16,Left Midfield,1
187,False,3749052,0de7bda3-e2a2-4192-a5e0-5d73eae7ec18,83.0375,37.315,40311,Alex Rae,9,Right Defensive Midfield,2
188,False,3749052,0de7bda3-e2a2-4192-a5e0-5d73eae7ec18,91.0875,30.770000000000003,24765,Denis Irwin,2,Right Back,3
189,False,3749052,0de7bda3-e2a2-4192-a5e0-5d73eae7ec18,86.975,40.035000000000004,40312,Paul Butler,5,Left Center Back,4
190,False,3749052,0de7bda3-e2a2-4192-a5e0-5d73eae7ec18,89.075,43.095000000000006,40304,Lee Naylor,6,Left Back,5
191,False,3749052,0de7bda3-e2a2-4192-a5e0-5d73eae7ec18,92.6625,40.035000000000004,40314,Jody Craddock,3,Right Center Back,6
192,False,3749052,0de7bda3-e2a2-4192-a5e0-5d73eae7ec18,96.075,39.525,40319,Paul Jones,1,Goalkeeper,7
193,True,3749052,0de7bda3-e2a2-4192-a5e0-5d73eae7ec18,88.55,44.54,40221,Gilberto Aparecido da Silva,12,Right Midfield,8
194,True,3749052,0de7bda3-e2a2-4192-a5e0-5d73eae7ec18,89.075,31.875,23816,José Antonio Reyes Calderón,22,Right Center Forward,9
195,False,3749052,8c5f124e-e4c5-4c48-bf7d-dda75e3c9932,103.775,32.98,40319,Paul Jones,1,Goalkeeper,1
196,False,3749052,8c5f124e-e4c5-4c48-bf7d-dda75e3c9932,85.925,44.795,40305,Mark Kennedy,16,Left Midfield,2
