,id,index,period,timestamp,minute,second,possession,duration,match_id,type_id,type_name,possession_team_id,possession_team_name,play_pattern_id,play_pattern_name,team_id,team_name,tactics_formation,off_camera,player_id,player_name,position_id,position_name,pass_recipient_id,pass_recipient_name,pass_length,pass_angle,pass_height_id,pass_height_name,end_x,end_y,body_part_id,body_part_name,sub_type_id,sub_type_name,x,y,under_pressure,outcome_id,outcome_name,counterpress,ball_recovery_recovery_failure,out,aerial_won,foul_committed_offensive,foul_won_defensive,pass_switch,dribble_overrun,pass_cross,pass_assisted_shot_id,pass_goal_assist,shot_statsbomb_xg,end_z,shot_key_pass_id,technique_id,technique_name,shot_first_time,goalkeeper_position_id,goalkeeper_position_name,foul_committed_card_id,foul_committed_card_name,ball_recovery_offensive,pass_shot_assist,block_offensive,pass_deflected,bad_behaviour_card_id,bad_behaviour_card_name,foul_committed_advantage,foul_won_advantage,dribble_nutmeg,pass_cut_back,substitution_replacement_id,substitution_replacement_name,shot_open_goal,pass_miscommunication,pass_no_touch,shot_deflected,block_deflection,shot_one_on_one
11,d77af37c-91b4-4c9c-843e-7889f84bd380,1491,1,00:45:16.521000,45,16,101,0.524967,3749052,16,Shot,1,Arsenal,7,From Goal Kick,1,Arsenal,,,15042.0,Dennis Bergkamp,22.0,Right Center Forward,,,,,,,116.2,44.8,40.0,Right Foot,87.0,Open Play,95.9,42.754999999999995,1.0,100.0,Saved,,,,,,,,,,,,0.14706996,1.8,06657aa6-0569-4db7-b745-c060b20a3527,93.0,Normal,,,,,,,,,,,,,,,,,,,,,,,
14,825e8cb8-199a-43c9-b4fd-84ae9bfe5c19,1880,2,00:07:19.550000,52,19,124,0.828863,3749052,16,Shot,1,Arsenal,4,From Throw In,1,Arsenal,,,26014.0,Eduardo César Daude Gaspar,11.0,Left Defensive Midfield,,,,,,,120.0,34.9,38.0,Left Foot,87.0,Open Play,87.7625,25.925,,98.0,Off T,,,,,,,,,,,,0.036047563,1.6,9c22ce73-23a0-4804-975a-7ec5856644e8,91.0,Half Volley,True,,,,,,,,,,,,,,,,,,,,,,
15,0de7bda3-e2a2-4192-a5e0-5d73eae7ec18,2092,2,00:12:35.012000,57,35,136,2.007905,3749052,16,Shot,1,Arsenal,1,Regular Play,1,Arsenal,,,15516.0,Thierry Henry,24.0,Left Center Forward,,,,,,,120.0,38.6,40.0,Right Foot,87.0,Open Play,93.1875,41.82000000000001,1.0,97.0,Goal,,,,,,,,,,,,0.31619802,0.2,09df02c2-e273-4490-83f4-1be684c3b8c1,93.0,Normal,True,,,,,,,,,,,,,,,,,,,,,,
16,8c5f124e-e4c5-4c48-bf7d-dda75e3c9932,2174,2,00:14:38.554000,59,38,139,0.806059,3749052,16,Shot,1,Arsenal,1,Regular Play,1,Arsenal,,,15516.0,Thierry Henry,24.0,Left Center Forward,,,,,,,117.7,38.8,40.0,Right Foot,87.0,Open Play,82.6875,24.48,,100.0,Saved,,,,,,,,,,,,0.01869725,1.2,43237b4e-89b2-44a9-86ec-fe04f50451a8,93.0,Normal,,,,,,,,,,,,,,,,,,,,,,,
17,84db8232-9c12-4980-a6cc-734d1213aa02,2219,2,00:17:03.861000,62,3,145,0.35584,3749052,16,Shot,1,Arsenal,2,From Corner,1,Arsenal,,,38412.0,Kolo Habib Touré,3.0,Right Center Back,,,,,,,120.0,39.4,37.0,Head,87.0,Open Play,102.9,33.404999999999994,,97.0,Goal,,,,,,,,,,,,0.85131276,1.0,585efd19-ad04-45ca-9c28-d99a4a141fba,93.0,Normal,,,,,,,,,,,,,,,,,,True,,,,,
18,2b9e3da9-95ee-4d56-8083-2b730cce672c,2341,2,00:19:53.511000,64,53,153,0.098188,3749052,16,Shot,46,Wolverhampton Wanderers,1,Regular Play,46,Wolverhampton Wanderers,,,40305.0,Mark Kennedy,16.0,Left Midfield,,,,,,,101.4,30.9,38.0,Left Foot,87.0,Open Play,87.15,25.415,1.0,96.0,Blocked,,,,,,,,,,,,0.026652494,,c7be2e12-49c5-48c2-805a-211d3482b7e5,93.0,Normal,,,,,,,,,,,,,,,,,,,,,,,
19,37ae0e9c-a916-4333-a00d-93f90cdcf49d,2613,2,00:27:52.551000,72,52,173,0.240201,3749052,16,Shot,46,Wolverhampton Wanderers,8,From Keeper,46,Wolverhampton Wanderers,,,24765.0,Denis Irwin,2.0,Right Back,,,,,,,100.1,50.6,40.0,Right Foot,87.0,Open Play,77.7875,44.795,,96.0,Blocked,,,,,,,,,,,,0.013517307,,1695a494-fa21-46d0-8e0c-a924ec432019,93.0,Normal,,,,,,,,,,,,,,,,,,,,,,,
20,6bff8118-c819-4898-ad9f-993ae31c00d5,2780,2,00:30:52.466000,75,52,177,1.01811,3749052,16,Shot,1,Arsenal,4,From Throw In,1,Arsenal,,,12529.0,Ashley Cole,6.0,Left Back,,,,,,,120.0,44.8,38.0,Left Foot,87.0,Open Play,97.3875,23.205000000000002,,98.0,Off T,,,,,,,,,,,,0.10293813,0.1,cfedfd58-5bef-4feb-9b03-c89791ca8bf1,93.0,Normal,True,,,,,,,,,,,,,,,,,,,,,,
21,07887310-3975-4237-93bf-3776be0dd30b,3023,2,00:37:29.570000,82,29,192,1.380254,3749052,16,Shot,46,Wolverhampton Wanderers,3,From Free Kick,46,Wolverhampton Wanderers,,,10525.0,Kenny Miller,12.0,Right Midfield,,,,,,,120.0,44.0,40.0,Right Foot,87.0,Open Play,71.8375,34.67999999999999,,98.0,Off T,,,,,,,,,,,,0.0056589474,7.6,3bec546c-3596-4d75-8d0d-b095e9534fdb,93.0,Normal,,,,,,,,,,,,,,,,,,,,,,,
22,6df7fd83-4c95-4d59-85af-163fa1b2baa1,3202,2,00:40:46.011000,85,46,198,0.115996,3749052,16,Shot,46,Wolverhampton Wanderers,1,Regular Play,46,Wolverhampton Wanderers,,,40311.0,Alex Rae,9.0,Right Defensive Midfield,,,,,,,94.4,48.7,40.0,Right Foot,87.0,Open Play,80.7625,41.565,,96.0,Blocked,,,,,,,,,,,,0.021412788,,bbd3efb8-fb47-4e2f-bd3a-043c5b390ccc,91.0,Half Volley,,,,,,,,,,,,,,,,,,,,,,,
23,67443a3f-1754-46a5-938e-d7a662c3ecf5,3323,2,00:43:01.784000,88,1,204,3.223485,3749052,16,Shot,46,Wolverhampton Wanderers,1,Regular Play,46,Wolverhampton Wanderers,,,17727.0,Ioan Viorel Ganea,22.0,Right Center Forward,,,,,,,120.0,27.4,40.0,Right Foot,87.0,Open Play,77.4375,50.32000000000001,,98.0,Off T,,,,,,,,,,,,0.005515511,0.4,750dce63-96f4-4544-85c5-330783bc9e23,93.0,Normal,,,,,,,,,,,,,,,,,,,,,,,
24,3f3cf082-d3b6-4277-bed5-a3a4f218b80c,60,1,00:00:55.812000,0,55,3,2.027407,3749522,16,Shot,46,Wolverhampton Wanderers,3,From Free Kick,46,Wolverhampton Wanderers,,,40313.0,Colin Cameron,15.0,Left Center Midfield,,,,,,,118.7,36.6,40.0,Right Foot,87.0,Open Play,80.0625,20.910000000000004,,100.0,Saved,,,,,,,,,,,,0.008235074,0.2,bfe0cfc5-c6bf-4aed-9eb9-0ad7604d16af,95.0,Volley,,,,,,,,,,,,,,,,,,,,,,,
25,203178c3-fd5f-4f86-bb90-c4d089db6fbd,166,1,00:03:04.310000,3,4,13,0.32429,3749522,16,Shot,1,Arsenal,4,From Throw In,1,Arsenal,,,15516.0,Thierry Henry,24.0,Left Center Forward,,,,,,,114.8,35.6,38.0,Left Foot,87.0,Open Play,94.15,24.395,,100.0,Saved,,,,,,,,,,,,0.06419814,2.3,49a1beec-a2d8-40aa-9eeb-5c85ab811d2f,91.0,Half Volley,,,,,,,,,,,,,,,,,,,,,,,
27,175aaa78-8204-4334-bac0-85ced7c38a4d,687,1,00:16:44.295000,16,44,41,1.033654,3749522,16,Shot,1,Arsenal,4,From Throw In,1,Arsenal,,,15754.0,Fredrik Ljungberg,12.0,Right Midfield,,,,,,,120.0,46.7,37.0,Head,87.0,Open Play,94.4125,36.295,,98.0,Off T,,,,,,,,,,,,0.08716674,0.3,b94feb09-d641-446e-8108-62b9860c0e94,93.0,Normal,,,,,,,,,,,,,,,,,,,,,,,
28,1159553a-2a93-4659-b7a7-7b5eb61682d1,824,1,00:19:38.581000,19,38,50,0.696788,3749522,16,Shot,1,Arsenal,1,Regular Play,1,Arsenal,,,15516.0,Thierry Henry,24.0,Left Center Forward,,,,,,,120.0,38.3,40.0,Right Foot,87.0,Open Play,94.15,30.854999999999997,,97.0,Goal,,,,,,,,,,,,0.2081062,0.3,3890ece8-b85b-407c-8dc7-72a022864d7f,93.0,Normal,True,,,,,,,,,,,,,,,,,,,,,,
29,ae0078d6-3699-43d6-8b2b-e5d82466b3b9,883,1,00:21:48.519000,21,48,54,1.262511,3749522,16,Shot,1,Arsenal,1,Regular Play,1,Arsenal,,,15042.0,Dennis Bergkamp,22.0,Right Center Forward,,,,,,,118.4,39.7,40.0,Right Foot,87.0,Open Play,87.9375,21.505000000000003,,100.0,Saved,,,,,,,,,,,,0.032242496,1.3,6e8447a7-1631-4e8d-a73b-8dd3b09a6bab,93.0,Normal,,,,,,,,,,,,,,,,,,,,,,,
31,e88291e0-cd10-41ec-9d3a-699e73a756a0,1369,1,00:32:21.056000,32,21,77,0.192865,3749522,16,Shot,46,Wolverhampton Wanderers,6,From Counter,46,Wolverhampton Wanderers,,,10525.0,Kenny Miller,23.0,Center Forward,,,,,,,106.3,35.6,40.0,Right Foot,87.0,Open Play,88.025,27.625,,100.0,Saved,,,,,,,,,,,,0.26727,0.3,e4c024e1-c7a9-446d-8e0c-883fcc0ae6b1,93.0,Normal,True,,,,,,,,,,,,,,,,,,,,,,
32,357a5314-8dbd-4dde-b93b-831281efb3ad,1460,1,00:34:21.734000,34,21,82,0.94185,3749522,16,Shot,1,Arsenal,1,Regular Play,1,Arsenal,,,24972.0,Ray Parlour,9.0,Right Defensive Midfield,,,,,,,118.1,38.0,40.0,Right Foot,87.0,Open Play,76.125,30.429999999999996,,100.0,Saved,,,,,,,,,,,,0.020648506,0.5,7a73d044-5a16-40aa-9046-ed2023cb0712,93.0,Normal,,,,,,,,,,,,,,,,,,,,,,,
33,405e32fe-fcab-4728-900a-828b3a0badc0,1501,1,00:35:37.005000,35,37,85,0.261613,3749522,16,Shot,1,Arsenal,6,From Counter,1,Arsenal,,,15042.0,Dennis Bergkamp,22.0,Right Center Forward,,,,,,,117.0,35.0,40.0,Right Foot,87.0,Open Play,97.2125,24.564999999999998,,100.0,Saved,,,,,,,,,,,,0.081988454,0.2,92411375-3d2c-4d4d-b2bd-8b0a1ab1245e,93.0,Normal,,,,,,,,,,,,,,,,,,,,,,,
34,6d406839-646e-4596-b75b-b17d9691d0bf,1784,1,00:43:36.747000,43,36,102,0.404163,3749522,16,Shot,46,Wolverhampton Wanderers,2,From Corner,46,Wolverhampton Wanderers,,,40308.0,Henri Camara,12.0,Right Midfield,,,,,,,106.4,44.6,40.0,Right Foot,87.0,Open Play,83.5625,35.02,,96.0,Blocked,,,,,,,,,,,,0.023858244,,,95.0,Volley,True,,,,,,,,,,,,,,,,,,,,,,
35,641fba58-97dc-4408-b827-e151b7474612,1789,1,00:43:39.339000,43,39,102,0.576995,3749522,16,Shot,46,Wolverhampton Wanderers,2,From Corner,46,Wolverhampton Wanderers,,,40314.0,Jody Craddock,3.0,Right Center Back,,,,,,,120.0,45.0,40.0,Right Foot,87.0,Open Play,96.6875,41.48,,98.0,Off T,,,,,,,,,,,,0.19786966,1.9,,93.0,Normal,True,,,,,,,,,,,,,,,,,,,,,,
36,d86a64b4-a253-4886-b21b-63bf4c41cfe2,1831,1,00:45:31.850000,45,31,106,0.901045,3749522,16,Shot,1,Arsenal,2,From Corner,1,Arsenal,,,19312.0,Robert Pirès,16.0,Left Midfield,,,,,,,110.3,37.0,40.0,Right Foot,87.0,Open Play,88.1125,23.544999999999998,,96.0,Blocked,,,,,,,,,,,,0.03428903,,cc458f68-6150-4d0d-8358-dc46452be5ed,93.0,Normal,,,,,,,,,,,,,,,,,,,,,,,
37,1571f29e-91c6-41ea-b773-511ce14fc8d0,2155,2,00:07:29.156000,52,29,122,0.343797,3749522,16,Shot,46,Wolverhampton Wanderers,3,From Free Kick,46,Wolverhampton Wanderers,,,40305.0,Mark Kennedy,16.0,Left Midfield,,,,,,,106.0,52.6,38.0,Left Foot,87.0,Open Play,87.15,48.11,,96.0,Blocked,,,,,,,,,,,,0.02152702,,1a95cbdf-108a-4759-af16-50bf0cf914a6,93.0,Normal,True,,,,,,,,,,,,,,,,,,,,,,
38,233f37a1-752a-4fa5-82c2-dac05567453a,2419,2,00:13:05.425000,58,5,135,1.342445,3749522,16,Shot,1,Arsenal,1,Regular Play,1,Arsenal,,,15042.0,Dennis Bergkamp,22.0,Right Center Forward,,,,,,,120.0,45.0,40.0,Right Foot,87.0,Open Play,88.9,33.15,,98.0,Off T,,,,,,,,,,,,0.04436357,1.6,e5281cbb-f10e-4fbc-88cf-b26c294ae296,93.0,Normal,,,,,,,,,,,,,,,,,,,,,,,
39,245d6b6e-36cb-4844-b158-701dc401d63c,2520,2,00:16:13.251000,61,13,141,1.295136,3749522,16,Shot,1,Arsenal,2,From Corner,1,Arsenal,,,15637.0,Sulzeer Jeremiah ''Sol' Campbell,3.0,Right Center Back,,,,,,,120.0,47.1,40.0,Right Foot,87.0,Open Play,92.575,33.15,,98.0,Off T,,,,,,,,,,,,0.08144611,4.5,b7bcc6f8-1153-4fa1-8892-e1b99a16ed80,91.0,Half Volley,,,,,,,,,,,,,,,,,,,,,,,
40,1ed24250-1b32-4800-a1f3-222e1df68911,2671,2,00:22:21.997000,67,21,149,1.000076,3749522,16,Shot,1,Arsenal,2,From Corner,1,Arsenal,,,15637.0,Sulzeer Jeremiah ''Sol' Campbell,3.0,Right Center Back,,,,,,,120.0,47.1,38.0,Left Foot,87.0,Open Play,96.6875,38.589999999999996,,98.0,Off T,,,,,,,,,,,,0.072387226,4.6,3b9a891d-ef2d-4694-9e51-c3c1a9d1712c,91.0,Half Volley,True,,,,,,,,,,,,,,,,,,,,,,
41,c2779de3-18ea-4887-a304-40f0fd7adff0,2933,2,00:30:24.305000,75,24,163,1.439666,3749522,16,Shot,46,Wolverhampton Wanderers,3,From Free Kick,46,Wolverhampton Wanderers,,,15405.0,Paul Ince,10.0,Center Defensive Midfield,,,,,,,120.0,51.2,38.0,Left Foot,87.0,Open Play,86.45,25.925,,98.0,Off T,,,,,,,,,,,,0.07628197,0.4,1250ff26-6793-4fd2-a490-0da55f9e1a51,93.0,Normal,True,,,,,,,,,,,,,,,,,,,,,,
42,5963cbcd-7edf-4a2b-a957-453863f1784d,3056,2,00:35:06.208000,80,6,171,0.499807,3749522,16,Shot,1,Arsenal,3,From Free Kick,1,Arsenal,,,15042.0,Dennis Bergkamp,12.0,Right Midfield,,,,,,,117.4,44.7,40.0,Right Foot,87.0,Open Play,94.5875,44.71,,100.0,Saved,,,,,,,,,,,,0.073340915,0.5,8ec2524c-c648-404b-bd93-6672597d5d80,93.0,Normal,True,,,,,,,,,,,,,,,,,,,,,,
43,bc2de9e7-2136-485c-a875-b9bba8723020,3138,2,00:37:04.985000,82,4,174,0.412759,3749522,16,Shot,1,Arsenal,3,From Free Kick,1,Arsenal,,,40255.0,Jérémie Aliadière,22.0,Right Center Forward,,,,,,,116.7,29.9,38.0,Left Foot,87.0,Open Play,101.7625,23.205000000000002,,96.0,Blocked,,,,,,,,,,,,0.027866354,,8175872a-5487-4fed-8026-b1da00e2ad6c,93.0,Normal,True,,,,,,,,,,,,,,,,,,,,,,
44,5fdf27ea-bbfb-46fb-a29f-bf2fa5b757cd,3284,2,00:40:40.642000,85,40,181,0.036626,3749522,16,Shot,1,Arsenal,6,From Counter,1,Arsenal,,,26014.0,Eduardo César Daude Gaspar,16.0,Left Midfield,,,,,,,95.4,41.4,38.0,Left Foot,87.0,Open Play,80.9375,35.614999999999995,,96.0,Blocked,,,,,,,,,,,,0.032320082,,5f147d17-6a52-457d-9989-888abe267416,93.0,Normal,,,,,,,,,,,,,,,,,,,,,,,
45,34c37f82-f3e6-4360-b8c2-2ffd94d2e9ec,3457,2,00:43:51.562000,88,51,188,0.897722,3749522,16,Shot,1,Arsenal,6,From Counter,1,Arsenal,,,15516.0,Thierry Henry,24.0,Left Center Forward,,,,,,,120.0,43.3,38.0,Left Foot,87.0,Open Play,95.1125,22.865,,97.0,Goal,,,,,,,,,,,,0.10623155,0.4,ea1a866b-a53e-4910-826f-59f8d6172567,93.0,Normal,,,,,,,,,,,,,,,,,,,,,,,True
